r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.5635079,0.8607248,4.4067008e-07,0.56108415,0.7865999,-0.02472992,0.51032495,0.7334288,-0.038552724,0.44595185,0.7336173,-0.052440897,0.40094244,0.7541985,-0.06705871,0.45917204,0.70870715,-0.024835967,0.39118344,0.6619238,-0.05305301,0.34253523,0.63562894,-0.07503689,0.30153725,0.61511505,-0.08940641,0.4375026,0.74850416,-0.035066236,0.35707998,0.6965076,-0.061738197,0.30542514,0.664502,-0.08030118,0.260208,0.6414064,-0.09084731,0.431385,0.7966968,-0.048443392,0.38478073,0.7717555,-0.08838487,0.4356613,0.7853452,-0.09369842,0.47487184,0.7943627,-0.0864592,0.4361289,0.8507555,-0.06346384,0.4027843,0.82781065,-0.09425578,0.443336,0.83293575,-0.08867429,0.47606975,0.84146595,-0.078006335,H,H2274.jpg
0.61078894,0.88366026,8.0909393e-07,0.7096527,0.8694815,-0.05118417,0.75315213,0.7713803,-0.05864317,0.6985109,0.666638,-0.057717558,0.62328076,0.6344047,-0.058181047,0.74256885,0.6091776,-0.049683698,0.79261684,0.47586113,-0.073633395,0.8192886,0.382473,-0.0898976,0.833994,0.30956382,-0.102502346,0.6743317,0.59302115,-0.047298167,0.6796944,0.43624413,-0.06560684,0.6736395,0.33554325,-0.08920024,0.66765887,0.26201698,-0.10608787,0.61479014,0.6137781,-0.04939085,0.59756213,0.49743003,-0.094091356,0.5837933,0.4261049,-0.13704328,0.5786879,0.36866587,-0.16006863,0.56293666,0.66763306,-0.053630278,0.56240976,0.6380671,-0.10055641,0.577764,0.6690613,-0.12157939,0.58634675,0.7013592,-0.13058503,W,W1037.jpg
0.17526436,0.837263,6.6407216e-07,0.2678812,0.8022245,-0.04482755,0.32004774,0.7276089,-0.0686635,0.35492605,0.65598917,-0.08204109,0.359269,0.59482855,-0.0911649,0.19011763,0.67765737,-0.0790212,0.20866051,0.5817887,-0.11083823,0.24285349,0.565577,-0.12759551,0.2684705,0.57237196,-0.13349018,0.16330306,0.6624171,-0.06144648,0.21734157,0.57804525,-0.10440732,0.28639367,0.5805746,-0.12602557,0.33097926,0.6122434,-0.1335818,0.15716808,0.6518445,-0.043683726,0.22539246,0.57625145,-0.07658256,0.29598898,0.58084595,-0.09186847,0.33925578,0.6074124,-0.09529569,0.16506648,0.6430326,-0.027304266,0.20279816,0.5742696,-0.044977907,0.23114827,0.5421933,-0.05389356,0.24852325,0.5251329,-0.057394993,D,D2095.jpg
0.43656492,0.8163965,9.718119e-07,0.6383394,0.79432213,0.017343672,0.77333057,0.69683343,0.031576768,0.86968267,0.59497684,0.03349156,0.88544846,0.4971791,0.037974093,0.63201797,0.5166728,0.08833185,0.7089796,0.40554237,0.07328599,0.7930577,0.4258625,0.047704693,0.857772,0.46844503,0.030034311,0.58672893,0.48047352,0.061201796,0.67525184,0.33690992,0.029805323,0.7840166,0.38330734,-0.013248808,0.85112303,0.45813107,-0.039334215,0.5500612,0.46890754,0.027984997,0.6500226,0.31194356,-0.013663518,0.75786453,0.36530864,-0.05789504,0.8152284,0.44906336,-0.07853289,0.5264097,0.4743811,-0.0033593716,0.6247208,0.3637628,-0.034890123,0.7239289,0.3874098,-0.061437577,0.7984745,0.44521296,-0.076210156,O,O15.jpg
1.0032455,0.40865266,-2.8143234e-07,0.96201146,0.4668675,-0.11303488,0.8905653,0.5000829,-0.16865395,0.8188589,0.5319906,-0.19592133,0.75989866,0.55193484,-0.21709207,0.8446673,0.34791398,-0.16228704,0.7213823,0.38199148,-0.19593993,0.66183186,0.43020278,-0.21018203,0.62663627,0.46753067,-0.21567805,0.83582735,0.31769264,-0.10291451,0.7308249,0.3876411,-0.122805916,0.7675404,0.4257902,-0.11181667,0.8081126,0.43207783,-0.10225157,0.8257581,0.30732575,-0.046810333,0.7380067,0.37852526,-0.061391074,0.77922374,0.4047433,-0.048171308,0.81163985,0.39893338,-0.038637802,0.81669295,0.3052901,0.00085841655,0.74707156,0.36175045,-0.016682163,0.77611786,0.38504678,-0.011759832,0.8070242,0.3870335,-0.0034061326,Q,Q420.jpg
0.6638243,0.92364216,6.375036e-07,0.68502855,0.8320759,-0.06479385,0.6278097,0.7325561,-0.091804564,0.52107555,0.7147329,-0.11570495,0.42509323,0.7211859,-0.1359479,0.5197477,0.6431525,-0.042158883,0.41338536,0.5705445,-0.091322914,0.33650386,0.5336194,-0.12483434,0.26678947,0.5025252,-0.146273,0.4701969,0.70230544,-0.04758082,0.3483345,0.6236441,-0.10878298,0.2695868,0.57600296,-0.14604522,0.19726714,0.53768086,-0.1613292,0.44873363,0.7762805,-0.06141825,0.3935364,0.7481145,-0.15859348,0.48702314,0.7869032,-0.17667232,0.54908985,0.8089255,-0.16024947,0.44465506,0.85814387,-0.0788735,0.42877415,0.82929593,-0.16486382,0.51001215,0.85396445,-0.17315084,0.5645799,0.8681451,-0.15872973,H,H803.jpg
0.7716402,0.73677385,-5.3248675e-07,0.87147856,0.6816783,-0.023117851,0.93149185,0.5909913,-0.028254613,0.9006215,0.5019403,-0.03617653,0.8227628,0.47895098,-0.039872713,0.87350184,0.49547252,0.007982246,0.8782211,0.42702898,-0.017840862,0.873252,0.4870902,-0.032504812,0.87350285,0.535556,-0.036491834,0.8136985,0.49552795,0.003030464,0.8088591,0.4311613,-0.035913292,0.81617695,0.5063007,-0.054104086,0.81886166,0.5607166,-0.056250565,0.7579525,0.5030707,-0.008185778,0.75109375,0.43907058,-0.050173122,0.7740072,0.51404077,-0.05977484,0.78636765,0.57611185,-0.052810047,0.70326185,0.51453066,-0.020972416,0.7016847,0.42802963,-0.038925312,0.7107303,0.37099984,-0.044427738,0.71691966,0.31726888,-0.045191713,I,I526.jpg
0.32904828,0.7603784,1.1070108e-06,0.5011429,0.77926743,0.064416416,0.6117989,0.75573397,0.07112348,0.69816184,0.7577585,0.05092132,0.7897556,0.7704819,0.025758207,0.5435889,0.5549336,0.094232865,0.6464963,0.48785427,0.07707731,0.7413121,0.48864794,0.053945262,0.81955713,0.50368637,0.03315648,0.5248294,0.5429997,0.023952043,0.66468555,0.46900517,-0.005566967,0.77599734,0.48958755,-0.03944337,0.85125065,0.5282203,-0.063167,0.5110004,0.55311805,-0.049045052,0.6450871,0.4719785,-0.07665372,0.75629747,0.4882875,-0.09442624,0.8335818,0.5178001,-0.10587944,0.50353074,0.58565205,-0.11950922,0.612615,0.5083702,-0.13694414,0.6989772,0.4999197,-0.14246239,0.7638291,0.50630593,-0.14808464,C,C545.jpg
0.2966633,0.7811705,5.93851e-07,0.33881235,0.72350836,-0.023607126,0.33468452,0.6420802,-0.03609934,0.2960444,0.58621746,-0.050249416,0.25393516,0.5568269,-0.06454535,0.31615558,0.58926004,-0.02655611,0.32246843,0.5023004,-0.055295564,0.32182574,0.44089967,-0.07390289,0.31889227,0.389849,-0.0852712,0.2630056,0.5997261,-0.035895977,0.23144019,0.50188005,-0.07216975,0.2096122,0.4370988,-0.09341867,0.1881026,0.3830706,-0.10310856,0.21780665,0.6303673,-0.04685398,0.20966144,0.5762138,-0.09812276,0.24355432,0.6243703,-0.10064957,0.26258644,0.66561013,-0.08656941,0.18011844,0.6739594,-0.058701992,0.18256807,0.6229194,-0.097555324,0.2128119,0.6550292,-0.09004313,0.22830325,0.68844116,-0.07397553,K,K2475.jpg
0.18942143,0.8349102,8.2811033e-07,0.30057725,0.7344012,-0.04628593,0.3435549,0.5858468,-0.048444383,0.26110226,0.47513855,-0.050039288,0.16281943,0.44370043,-0.04854176,0.301676,0.48172984,0.004962815,0.29257566,0.33131564,-0.01915558,0.2720446,0.23169956,-0.041497298,0.2506621,0.1452637,-0.057842426,0.22641283,0.4884566,-0.008150084,0.24662998,0.3059982,-0.028347552,0.27036282,0.20789054,-0.046886377,0.2727464,0.13169742,-0.05646746,0.15211082,0.5202079,-0.032480508,0.15429133,0.40944698,-0.100471154,0.19854853,0.51001334,-0.12412607,0.2187852,0.58199847,-0.116930485,0.08199227,0.5722564,-0.060240727,0.11458266,0.4814606,-0.11691048,0.15987734,0.5529857,-0.11864326,0.17445691,0.6182518,-0.10802729,R,R194.jpg
