r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60,r61,r62,label,source_file
0.23841228,0.8686495,7.868664e-07,0.30940393,0.7729789,-0.040394258,0.32094285,0.6307283,-0.05726407,0.24652427,0.5342481,-0.076930694,0.17925495,0.47068956,-0.09707527,0.32348174,0.54057604,-0.02842779,0.3612948,0.3934323,-0.063959,0.38120514,0.30002177,-0.0874468,0.39564535,0.22110105,-0.104243666,0.23405877,0.54841053,-0.0418864,0.19472918,0.3774863,-0.08980877,0.17347088,0.2819981,-0.122217864,0.14592367,0.2063477,-0.13707808,0.15842713,0.59326905,-0.059413776,0.13769756,0.49569848,-0.14094566,0.1841009,0.5919072,-0.15532617,0.21035784,0.65974903,-0.1399427,0.0981385,0.6619624,-0.077831306,0.09412575,0.5848133,-0.15009442,0.13292971,0.65301573,-0.14968455,0.15906143,0.71178526,-0.13109908,K,K1475.jpg
0.4961439,0.5335303,7.220945e-07,0.54095507,0.48468065,-0.026988346,0.54750806,0.41853493,-0.036830626,0.49300122,0.3814465,-0.0466217,0.44092298,0.37324068,-0.055566188,0.54223895,0.35852793,-0.0117498515,0.54111576,0.28299096,-0.03307448,0.53304684,0.23279443,-0.04636477,0.5210037,0.19363914,-0.052682936,0.49656743,0.36329007,-0.015726084,0.49450776,0.28367946,-0.040977925,0.4882709,0.23075217,-0.05731076,0.47984692,0.18785164,-0.06208926,0.45527306,0.3842131,-0.023523254,0.43808025,0.36057833,-0.06874126,0.45205706,0.40489978,-0.08030665,0.46610832,0.44037247,-0.071175195,0.41568148,0.41560212,-0.032134432,0.41325998,0.39711538,-0.067705326,0.432049,0.43416935,-0.067334935,0.44760182,0.4674418,-0.0556453,U,U1942.jpg
0.51000834,0.7287887,-4.5145828e-07,0.6124515,0.68661046,-0.07623613,0.6744953,0.57377905,-0.10489786,0.6258841,0.4480528,-0.12648804,0.52185255,0.41400495,-0.13359925,0.6984268,0.4616723,-0.02017823,0.6701177,0.378816,-0.07371444,0.6371864,0.4656789,-0.10334084,0.64112014,0.5185276,-0.11251293,0.6231055,0.44197318,-0.005754093,0.5845942,0.36556715,-0.07378538,0.5615437,0.46801016,-0.0944406,0.5613764,0.5183821,-0.08800086,0.54780984,0.43537962,-0.0063435296,0.5112959,0.3725047,-0.07840768,0.5022426,0.4728972,-0.090699054,0.49929556,0.5387161,-0.07298019,0.47848612,0.43741754,-0.012778149,0.47670758,0.3375792,-0.04668086,0.48278716,0.2756157,-0.057349693,0.48624116,0.21073386,-0.054829244,I,I982.jpg
0.3843646,0.53599024,-1.3148649e-06,0.34652296,0.5241616,-0.06489664,0.3292768,0.5023107,-0.1267841,0.34379503,0.49350193,-0.17962854,0.37112188,0.5032943,-0.23083115,0.2829451,0.2985437,-0.14130239,0.26612365,0.45231164,-0.21566835,0.26711023,0.5704727,-0.26052082,0.27054518,0.6543597,-0.2831218,0.31243837,0.28339535,-0.13814138,0.31941763,0.44261417,-0.20371398,0.31922358,0.5714563,-0.22137918,0.32188398,0.6695176,-0.22948821,0.35495326,0.30569023,-0.13566089,0.3665535,0.45744854,-0.19782123,0.36327717,0.5662748,-0.19315398,0.3601045,0.6465165,-0.18200338,0.3977962,0.352109,-0.13872199,0.4107159,0.46384007,-0.17841747,0.395618,0.5539574,-0.16824788,0.38492146,0.6125611,-0.1540304,M,M1210.jpg
0.4204415,0.86046815,-3.2968038e-07,0.49852887,0.7950119,-0.023963252,0.54876703,0.7125084,-0.03622416,0.5014645,0.6431601,-0.04910774,0.43186602,0.6389151,-0.057087403,0.47950405,0.6336655,-0.0030796533,0.47804058,0.57481956,-0.034857415,0.49086517,0.63701016,-0.05662399,0.499398,0.67033094,-0.06979567,0.42566666,0.64831257,-0.009688256,0.42400253,0.58834153,-0.041703824,0.44729954,0.6621006,-0.052385915,0.45207363,0.69574875,-0.054184552,0.3776809,0.67265064,-0.021605564,0.37673184,0.62588745,-0.060282778,0.40633523,0.69864696,-0.049894653,0.41077384,0.73274326,-0.034211755,0.32787982,0.704731,-0.03533914,0.3366898,0.66454005,-0.058841407,0.362505,0.71491456,-0.042525783,0.36503747,0.74429494,-0.025323736,S,S2756.jpg
0.8673442,0.8398607,-5.2375185e-07,0.82139045,0.86748934,-0.101216435,0.7282057,0.8891671,-0.14297195,0.6355403,0.9228682,-0.16659057,0.55735487,0.9416132,-0.18426394,0.670802,0.7065726,-0.110909075,0.5262718,0.71078646,-0.15008365,0.4329439,0.7180277,-0.1690565,0.36769983,0.7254363,-0.17720798,0.6583825,0.70315284,-0.073102005,0.51887554,0.7689248,-0.13402788,0.52353114,0.85117203,-0.15281671,0.5628483,0.8928469,-0.15031199,0.64950556,0.71516305,-0.042412788,0.522021,0.76767194,-0.10296907,0.5302385,0.8380481,-0.11554577,0.56576127,0.8697611,-0.1049069,0.64504606,0.7278286,-0.018270185,0.53044397,0.7151813,-0.05784942,0.45327842,0.726542,-0.07109384,0.40276188,0.73160833,-0.06944,P,P1591.jpg
0.51148933,0.31934917,-6.466731e-07,0.50411904,0.26906046,-0.082533106,0.44869873,0.23262665,-0.11775558,0.3816608,0.23708297,-0.13787426,0.32726544,0.2635538,-0.15925674,0.35728157,0.20904002,-0.09204526,0.31378537,0.28595674,-0.14098378,0.30357587,0.34797204,-0.17920245,0.296602,0.40344745,-0.19997996,0.3420003,0.24301267,-0.06419401,0.30704853,0.31742963,-0.11402608,0.30039185,0.37973493,-0.15740372,0.29597038,0.43322682,-0.18331526,0.33817387,0.27259615,-0.04074541,0.30562514,0.33098894,-0.089352556,0.29496294,0.38396925,-0.1230594,0.29099023,0.4291438,-0.1383257,0.34531873,0.30153725,-0.022053622,0.31176728,0.3406265,-0.06183615,0.30310118,0.37856475,-0.08045585,0.29395723,0.41106796,-0.087212674,del,del1519.jpg
0.6474986,0.969837,1.1147362e-06,0.76322263,0.94939804,-0.0064507,0.8493312,0.86767274,-0.0013589902,0.8971848,0.78140014,-0.006394715,0.9344163,0.6980938,-0.009343179,0.69777006,0.738278,0.094562635,0.75452954,0.6491273,0.08292491,0.83728164,0.63677573,0.060398582,0.90161294,0.65378416,0.047486525,0.6668279,0.7171009,0.07978301,0.7403874,0.60775036,0.06181929,0.838919,0.60622,0.028194182,0.91278744,0.6443803,0.009655527,0.64149666,0.69842595,0.05412147,0.71213543,0.5782477,0.03127441,0.8207263,0.57891035,0.002912799,0.8984181,0.61800736,-0.009452309,0.6174277,0.68600756,0.02602117,0.6925231,0.5803194,0.008873815,0.7802319,0.57145846,-0.003599342,0.8481082,0.5989771,-0.00858807,O,O1109.jpg
0.5870307,0.6986863,8.446607e-07,0.65049547,0.64689684,-0.026776012,0.66937995,0.5617823,-0.038068864,0.6047666,0.51480675,-0.053154152,0.53037864,0.51210797,-0.06762195,0.6489364,0.44864312,-0.014267296,0.68814814,0.35181808,-0.04011707,0.7071995,0.28880644,-0.05681207,0.71835285,0.23750351,-0.068524994,0.5852774,0.45349726,-0.027467584,0.570687,0.34144324,-0.061620876,0.55944544,0.27191442,-0.08607081,0.54410994,0.2132461,-0.09808181,0.53418756,0.4849202,-0.044620052,0.52663594,0.4487854,-0.099241,0.55361736,0.50252384,-0.11455758,0.56819105,0.5374359,-0.10833214,0.49178547,0.531167,-0.063505195,0.49612916,0.51730937,-0.10345311,0.52178276,0.55343455,-0.10547157,0.5367986,0.5783184,-0.09715839,V,V2931.jpg
0.22788873,0.7513809,1.317507e-08,0.4161421,0.69991523,-0.054858867,0.532681,0.56992596,-0.076098315,0.44075477,0.4344246,-0.098184645,0.27352926,0.41237104,-0.11085821,0.49588287,0.35265413,-0.010937948,0.4902284,0.17569104,-0.09402446,0.45148617,0.26888993,-0.14422116,0.4461587,0.36584118,-0.16627121,0.37651622,0.33358794,-0.020086898,0.36327463,0.16769293,-0.09942944,0.33925658,0.2944856,-0.1239,0.345496,0.38084024,-0.123431176,0.26785237,0.34119764,-0.045073688,0.2542559,0.1832155,-0.12502156,0.25576454,0.3132135,-0.12387716,0.2721772,0.4033243,-0.10046252,0.16233361,0.37445962,-0.076255165,0.15727133,0.25171822,-0.123046346,0.17330259,0.33105606,-0.114220195,0.18916437,0.3997215,-0.09460556,E,E1466.jpg
0.5680471,0.6262811,2.4452193e-08,0.6196489,0.54405594,-0.039233394,0.61278605,0.4157921,-0.052225538,0.55799264,0.34049872,-0.06313845,0.5149837,0.28181338,-0.07469221,0.47194096,0.37542886,-0.042018156,0.37205803,0.29236206,-0.08406613,0.29954457,0.23917031,-0.11156037,0.24129471,0.20067373,-0.13067698,0.424868,0.43564945,-0.04642782,0.38121504,0.38758948,-0.12020751,0.45583895,0.45719537,-0.1434791,0.5137541,0.51364136,-0.14192012,0.3933066,0.5019589,-0.05430416,0.35670912,0.46639806,-0.12778512,0.43560326,0.52832574,-0.117055714,0.4883791,0.57469416,-0.08995838,0.36437854,0.57464427,-0.06461988,0.32632813,0.5317498,-0.11610736,0.3918078,0.5686302,-0.10237615,0.44040263,0.6004057,-0.07882012,G,G1206.jpg
0.6603859,0.55729485,-9.251901e-07,0.5943291,0.41741326,-0.00899137,0.590591,0.29094863,-0.01949821,0.5937666,0.19333893,-0.038763795,0.585752,0.115141466,-0.054386646,0.714569,0.26283044,0.03288533,0.72516495,0.17204694,-0.0015340556,0.6840751,0.17322989,-0.028175898,0.65762055,0.2021347,-0.043243226,0.757045,0.28433764,0.016634317,0.7448199,0.18031988,-0.022253597,0.6858467,0.21421143,-0.03769751,0.66402406,0.2688861,-0.039637957,0.78646356,0.32059473,-0.008108622,0.76298064,0.2079668,-0.04727162,0.7014985,0.24225716,-0.04430823,0.67841357,0.29933515,-0.033503577,0.79924464,0.365153,-0.035375666,0.73671657,0.28160986,-0.061234903,0.68003243,0.27776748,-0.06143951,0.65433323,0.30046734,-0.05621329,I,I1397.jpg
0.6413793,0.99994874,1.4366269e-06,0.7730701,0.93910646,-0.13049723,0.82467586,0.83099353,-0.20438151,0.8624099,0.73900056,-0.23850557,0.903042,0.64543223,-0.26116225,0.6585279,0.7467177,-0.27428526,0.75517833,0.6200199,-0.30261955,0.8419681,0.60456467,-0.2762902,0.89025855,0.61964315,-0.24866435,0.60389614,0.72293824,-0.20375486,0.68784744,0.5642504,-0.23899896,0.7580844,0.52589506,-0.21003154,0.7944567,0.5034665,-0.18424961,0.5921392,0.7122391,-0.1285255,0.6902861,0.56800693,-0.15627694,0.79506177,0.5822811,-0.13553654,0.85655713,0.6108577,-0.11769313,0.6007195,0.70205414,-0.05917372,0.66893286,0.60621417,-0.084585816,0.7394695,0.60432106,-0.08638357,0.79457796,0.61980927,-0.08242836,D,D2592.jpg
0.3401049,0.4910486,-6.2535456e-08,0.4433732,0.4357504,-0.017769748,0.51302177,0.34373802,-0.023661591,0.51818025,0.24812806,-0.032787513,0.49766055,0.18299109,-0.041351356,0.4503771,0.26779196,-0.00018381697,0.43747976,0.19614874,-0.04633172,0.43282318,0.24885431,-0.07809428,0.43829876,0.31032822,-0.09145491,0.37904894,0.27632815,-0.009219784,0.3723862,0.2129981,-0.060173552,0.37841004,0.28736728,-0.08194248,0.38754523,0.35587776,-0.08514539,0.31646472,0.29617184,-0.024039967,0.31108296,0.24374881,-0.07800767,0.32062855,0.3228231,-0.0766937,0.33035153,0.386207,-0.060889997,0.25524384,0.32429424,-0.03964836,0.2527067,0.27704293,-0.07571456,0.2665553,0.33461398,-0.06875513,0.28199476,0.38489416,-0.05321246,A,A1549.jpg
0.58340895,0.6437986,-5.9559926e-07,0.69046825,0.58249885,-0.021118736,0.77128285,0.53826123,-0.027332874,0.81995887,0.4653702,-0.031622287,0.8393963,0.4090557,-0.025142558,0.67286223,0.43232256,-0.0025145465,0.66841686,0.37299925,-0.03593163,0.6717803,0.4448611,-0.05487399,0.67240345,0.48933703,-0.061678726,0.6078496,0.4310173,-0.003020317,0.6067717,0.36989433,-0.044212162,0.61838657,0.46015832,-0.06358701,0.62781084,0.49712884,-0.07380327,0.55283093,0.44376355,-0.0076711476,0.5502657,0.38117546,-0.04325637,0.5659316,0.4593526,-0.035435844,0.57644755,0.5047579,-0.026150445,0.5012862,0.4663719,-0.014211398,0.47312582,0.39444217,-0.032377154,0.46847168,0.36041254,-0.02932008,0.46387193,0.30451238,-0.026545359,Y,Y999.jpg
0.18222106,0.5114679,1.3128734e-07,0.30530366,0.4872947,-0.03275834,0.41781434,0.45866734,-0.043730397,0.4874451,0.38194087,-0.05307444,0.4986797,0.30843288,-0.057860278,0.3757081,0.3343709,0.017017331,0.39093655,0.2557518,-0.0034376765,0.38934222,0.22853644,-0.01821989,0.3782704,0.19551949,-0.02800467,0.3064227,0.31041,0.016873196,0.32627243,0.2402561,-0.0062244236,0.29975438,0.32703292,-0.011504026,0.30252647,0.35857737,-0.010341039,0.23990674,0.3073481,0.009539523,0.24936727,0.23951943,-0.026517218,0.23860015,0.3260631,-0.009222772,0.23925559,0.36208016,0.0097585255,0.1699046,0.31442824,-0.0011872294,0.17897266,0.2550655,-0.024266027,0.17821355,0.31262174,-0.005016919,0.17978548,0.3423437,0.013492608,T,T784.jpg
0.27564126,0.85481393,4.745265e-07,0.40185,0.77126825,-0.0465984,0.46309027,0.6153422,-0.048637774,0.40616256,0.48933712,-0.0520207,0.29939303,0.44612986,-0.053545557,0.40237075,0.49626684,0.010058447,0.38994074,0.3338402,-0.0109228045,0.36724448,0.23230171,-0.035317514,0.34564668,0.14725047,-0.054721225,0.32694012,0.4990581,0.0010748134,0.33101535,0.31610072,-0.024794735,0.34699693,0.20695338,-0.05301388,0.34282655,0.11748546,-0.07059707,0.25787562,0.5278849,-0.018371232,0.2639429,0.4158665,-0.09376486,0.3138093,0.5126277,-0.13019414,0.33435798,0.59197885,-0.13171926,0.19915913,0.57011324,-0.040997438,0.24634968,0.48884702,-0.11022988,0.3009864,0.55563337,-0.13039112,0.3264711,0.6237009,-0.13275212,R,R684.jpg
0.25469276,0.76686215,7.237683e-07,0.3016888,0.72541153,-0.033512115,0.3074986,0.65332454,-0.03945073,0.25020844,0.6003227,-0.03953668,0.19167039,0.57844985,-0.039559305,0.3051103,0.5557131,-0.032321163,0.33000606,0.46929047,-0.041949484,0.3394942,0.41518778,-0.048761845,0.34654704,0.36761707,-0.055225104,0.2519011,0.5506627,-0.032397088,0.24840996,0.44911847,-0.03646465,0.24289285,0.3889137,-0.047739826,0.23814227,0.34171706,-0.057571556,0.20650917,0.571111,-0.035818227,0.16891068,0.47902238,-0.058835942,0.14935105,0.42328697,-0.08616991,0.1366187,0.37634206,-0.104165666,0.17070146,0.6123866,-0.040724933,0.16534242,0.5723827,-0.066730045,0.18696225,0.59486276,-0.07614196,0.2008514,0.62584406,-0.08110717,W,W1429.jpg
